route	probe	exit	http	connect_s	ttfb_s	total_s	size_bytes	speed_Bps
direct	github_small	0	429	0.420413	7.946542	8.772090	199	22
direct	hf_small	28	000	0.000000	0.000000	3.213480	0	0
direct	pypi_small	0	200	0.399410	1.045100	1.742560	57372	32923
direct	hf_32m	28	000	0.000000	0.000000	3.211807	0	0
direct	github_16m	28	000	0.000000	0.000000	6.001355	0	0
network_turbo	github_small	0	200	0.000529	12.662896	12.664983	1611	127
network_turbo	hf_small	0	200	0.000651	1.534942	1.535216	1505	980
network_turbo	pypi_small	0	200	0.000484	0.887029	0.887582	57372	64638
network_turbo	hf_32m	0	206	0.000787	3.498875	14.994048	33554432	2237850
network_turbo	github_16m	0	206	0.000961	2.842614	3.074050	16777216	5457691
A_12459c54	github_small	35	000	0.000200	0.000000	0.277888	0	0
A_12459c54	hf_small	35	000	0.000188	0.000000	1.674679	0	0
A_12459c54	pypi_small	35	000	0.000202	0.000000	0.407774	0	0
A_12459c54	hf_32m	35	000	0.000197	0.000000	1.638635	0	0
A_12459c54	github_16m	35	000	0.000194	0.000000	0.206607	0	0
A_e3769dc0	github_small	35	000	0.000200	0.000000	1.997438	0	0
A_e3769dc0	hf_small	35	000	0.000232	0.000000	0.225795	0	0
A_e3769dc0	pypi_small	35	000	0.000173	0.000000	0.596832	0	0
A_e3769dc0	hf_32m	35	000	0.000202	0.000000	1.547337	0	0
A_e3769dc0	github_16m	35	000	0.000203	0.000000	1.800760	0	0
B_5c09673f	github_small	28	000	0.000189	0.000000	15.002030	0	0
B_5c09673f	hf_small	0	200	0.000274	5.690013	5.690257	1505	264
B_5c09673f	pypi_small	0	200	0.000178	0.595725	1.037200	57372	55314
B_5c09673f	hf_32m	28	206	0.000410	3.631393	20.100834	4856955	241629
B_5c09673f	github_16m	0	206	0.000424	0.977598	14.518981	16777216	1155536
B_f509b7f9	github_small	0	429	0.000200	4.379179	4.379302	199	45
B_f509b7f9	hf_small	0	200	0.000277	0.685202	0.685483	1505	2195
B_f509b7f9	pypi_small	0	200	0.000197	0.756022	1.002240	57372	57243
B_f509b7f9	hf_32m	28	206	0.000419	1.029147	20.049626	17087945	852282
B_f509b7f9	github_16m	28	206	0.000418	1.424693	20.015639	3776613	188683
